15.3,4.5,1664,599
16.2,6.2,1757,1084
18.4,4.4,1524,776
19.6,2.9,1329,470
20.2,1.6,1167,169
20.9,2.6,1369,304
20.4,2.9,1284,405
19.3,2.5,1221,297
18.6,1.9,1096,220
18.8,1.9,1143,226
17.5,2.7,1251,456
16.8,3,1268,470
16.3,3.3,1314,503
15.6,3.2,1315,459
15.7,1.8,1095,227
15.8,1.3,1027,152
15.7,1.1,1012,94
15.7,0.9,948,93
15.6,0.7,889,49
15.6,0.4,830,30
16.1,0.3,801,30
15.7,0.3,804,30
15.3,0.3,824,32
14.2,0.8,1000,59
14.3,2.8,1307,277
15.0,3.1,1286,454
13.6,2.3,1150,211
16.1,1.6,1087,196
16.6,1.5,1016,110
17.4,1.6,1029,164
18.1,1.8,1109,151
14.4,1.4,997,112
10.9,1.9,1177,117
16.4,1.2,1045,120
18.0,2.3,1171,251
14.7,3.3,1221,435
11.3,3.1,1262,345
10.0,3.3,1207,343
9.8,1.2,956,62
9.3,1.3,1020,70
9.6,1.9,1107,114
9.3,1.4,1020,88
9.0,1.5,1051,95
8.2,1.1,965,83
7.6,0.8,890,63
8.3,-200,823,38
8.1,0.8,869,68
8.1,1.1,939,59
8.1,2.6,1274,226
9.9,5.1,1512,802
13.0,4.2,1435,585
16.5,2.6,1207,324
19.3,2.4,1223,308
21.5,2.1,1121,238
20.4,2.6,1176,301
20.6,2.8,1144,294
20.6,2.5,1136,353
21.0,1.9,1085,209
21.5,3.6,1297,538
19.3,4.6,1408,808
18.0,6.3,1618,974
15.8,4.3,1319,544
15.3,1.6,1045,138
14.1,1.4,1058,92
-200,2,-200,137
-200,2.4,-200,189
-200,1.8,-200,159
-200,1,-200,80
-200,1,-200,66
-200,1,-200,87
-200,0.9,-200,79
-200,1.5,-200,150
-200,2.6,-200,196
-200,2.9,-200,299
-200,2.7,-200,254
-200,2.4,-200,226
-200,2.6,-200,262
-200,4.1,-200,505
-200,4.3,-200,512
-200,2.2,-200,159
-200,3.4,-200,337
-200,3.6,-200,357
-200,2.5,-200,194
-200,2.8,-200,278
-200,3.4,-200,303
-200,3,-200,234
-200,2.1,-200,128
-200,2.4,-200,160
12.0,2.3,1176,169
12.0,1.3,1047,77
11.5,1.7,1116,98
11.4,1.7,1074,102
11.1,1,922,65
10.8,0.8,898,69
10.2,1,970,89
10.8,1.4,1073,134
11.0,1.7,1081,157
12.4,2,1159,167
15.0,2,1112,157
16.6,1.9,1112,172
18.0,2.1,1063,114
20.6,1.8,1032,166
19.9,1.5,936,94
19.8,1.3,883,108
21.4,1.4,942,98
22.1,1.5,943,132
21.1,1.7,1007,144
18.3,2,1037,165
16.1,2.5,1127,210
14.8,2.4,1123,277
13.2,2,1110,168
12.3,2.9,1247,248
11.8,2.5,1220,235
11.2,1.4,1028,84
11.0,1.2,978,75
9.3,1,949,62
8.8,1,910,66
7.8,-200,863,49
7.7,0.7,836,38
7.4,0.8,856,44
8.2,0.9,888,60
8.7,1.1,912,88
13.0,1,938,70
17.4,1.6,1053,94
20.2,1.8,1087,126
22.7,2.6,1153,181
22.3,1.1,894,66
22.2,0.6,797,54
22.0,0.9,854,48
21.0,1,892,66
19.6,1.2,935,65
17.9,1.4,989,68
16.4,2,1063,118
15.6,1.1,922,65
15.5,1.1,925,63
14.5,1.1,924,61
14.2,1.1,914,63
13.7,0.7,840,31
14.1,0.6,799,29
14.6,0.7,856,34
14.4,0.6,830,34
13.9,0.3,753,9
13.5,0.3,785,14
13.9,0.4,835,23
13.5,0.5,865,36
13.3,0.6,922,39
13.4,0.8,975,38
13.0,1,1040,55
12.7,1.3,1115,75
12.1,1.1,1004,64
11.2,0.6,895,39
10.7,0.7,917,42
11.4,1.2,1025,78
9.9,1.4,1035,69
10.3,1.2,1025,67
11.0,1.3,1040,83
10.6,1.8,1070,79
10.6,1.2,964,68
10.6,0.8,904,56
10.3,0.8,913,49
10.4,0.8,914,56
10.7,0.7,893,48
10.5,0.5,844,27
10.5,0.3,837,29
10.6,0.4,868,32
11.1,0.3,825,47
10.1,0.7,956,66
10.0,1.6,1124,163
11.0,3.9,1496,524
12.0,4.5,1452,657
12.8,2.7,1172,324
12.6,1.6,1020,144
13.8,1.6,1044,135
15.1,1.6,1020,140
16.3,1.5,1009,141
16.6,1.8,1073,181
15.8,2.1,1098,227
16.3,1.7,1061,149
16.1,3,1289,425
15.3,4.6,1442,669
14.7,5,1479,680
14.1,3.5,1266,446
13.5,2.1,1149,205
12.3,2.1,1168,194
11.6,1.5,1079,115
11.5,1.1,1047,74
10.9,0.9,936,85
11.1,0.7,900,66
10.7,0.4,839,60
10.7,-200,840,40
10.2,0.9,905,47
10.3,1.6,1079,116
10.8,3.9,1417,478
13.3,5,1529,836
15.8,4.3,1397,655
19.5,2.7,1214,312
21.1,2.1,1109,195
18.4,2.1,1122,238
21.0,-200,1094,-200
21.4,-200,1164,-200
21.3,-200,1188,-200
20.4,-200,1098,-200
18.7,-200,1180,-200
18.6,-200,1195,-200
17.9,-200,1234,-200
16.5,-200,1425,-200
14.8,-200,1320,-200
13.4,-200,1158,-200
13.4,-200,1060,-200
12.3,-200,1036,-200
11.6,-200,943,-200
10.7,-200,899,-200
10.2,-200,889,-200
10.5,-200,847,-200
9.3,-200,918,-200
9.1,-200,1105,-200
10.2,-200,1491,-200
11.6,-200,1508,-200
13.5,3.9,1489,536
15.0,3.8,1451,481
17.1,3.8,1454,460
18.4,3.9,1392,597
19.3,3.5,1351,465
19.2,4,1418,542
21.5,3,1303,437
19.6,3.1,1292,383
19.6,5.2,1560,778
18.3,5.9,1765,926
17.4,7.3,1875,1189
16.8,6.1,1746,824
16.2,4.6,1607,660
14.9,2.5,1277,203
13.9,2.2,1207,136
13.7,2,1209,114
13.4,1.9,1189,110
12.8,1.6,1132,127
12.9,1,974,68
11.9,1,1033,70
11.6,1.2,1075,93
11.7,2,1242,179
12.8,4.5,1657,523
13.8,4.1,1406,546
15.3,2.6,1150,251
16.6,2.3,1184,222
17.6,2.6,1223,212
19.2,2.4,1196,263
15.7,4.3,1559,535
14.5,4.6,1544,609
14.4,4,1485,449
14.6,4.7,1498,536
14.6,5.7,1593,743
14.0,5.2,1529,575
13.9,6.4,1689,783
13.8,6,1535,706
13.5,3.4,1304,299
13.1,2.7,1235,159
12.8,3.1,1281,171
12.7,2.6,1167,162
12.5,2.2,1134,111
12.7,1.9,1100,134
12.4,-200,1057,-200
12.6,-200,902,-200
12.8,-200,982,-200
12.6,-200,997,-200
12.5,-200,1141,-200
12.8,-200,1163,-200
13.5,-200,1107,-200
14.6,-200,1228,-200
16.8,-200,1033,-200
18.8,-200,984,-200
19.3,-200,1066,-200
19.3,-200,926,-200
19.7,-200,979,-200
19.3,-200,993,-200
17.9,-200,970,-200
16.9,-200,997,-200
16.1,-200,1097,-200
16.5,-200,1105,-200
16.9,-200,993,-200
17.0,-200,1136,-200
16.9,-200,1297,-200
16.3,-200,1110,-200
16.0,-200,1027,-200
15.6,-200,1024,-200
14.6,-200,992,-200
14.3,-200,929,-200
13.8,-200,892,-200
13.8,-200,895,-200
14.2,-200,915,-200
14.5,-200,947,-200
14.2,-200,1032,-200
14.5,-200,1219,-200
14.9,-200,1217,-200
15.5,-200,1097,-200
16.7,-200,938,-200
17.1,-200,944,-200
16.2,-200,1139,-200
17.4,-200,1163,-200
17.5,-200,1157,-200
17.5,-200,1154,-200
17.0,-200,1342,-200
16.4,-200,1178,-200
15.8,-200,1152,-200
15.5,-200,1078,-200
15.0,-200,1167,-200
14.5,-200,1111,-200
14.1,-200,988,-200
13.8,-200,917,-200
13.1,-200,850,-200
13.0,-200,885,-200
14.3,-200,888,-200
14.0,-200,1101,-200
15.4,-200,1399,-200
16.5,-200,1325,-200
18.8,-200,1058,-200
19.5,-200,990,-200
18.5,-200,1018,-200
18.0,-200,1105,-200
16.5,-200,1194,-200
12.1,-200,1088,-200
11.1,-200,1084,-200
10.5,-200,1207,-200
10.0,-200,1186,-200
11.3,-200,1053,-200
10.7,-200,1032,-200
9.9,-200,989,-200
10.8,-200,930,-200
10.2,-200,951,-200
10.1,-200,985,-200
9.9,-200,937,-200
9.5,-200,887,-200
9.5,-200,806,-200
9.7,-200,771,-200
9.8,-200,802,-200
10.0,-200,878,-200
10.3,-200,1070,-200
11.0,-200,1430,-200
12.3,-200,1565,-200
14.5,-200,1365,-200
16.0,-200,1348,-200
18.1,-200,1311,-200
23.0,-200,1302,-200
21.8,-200,1250,-200
21.9,-200,1083,-200
23.8,-200,1005,-200
25.9,-200,1129,-200
25.8,-200,1327,-200
22.6,-200,1428,-200
19.9,-200,1426,-200
17.9,-200,1310,-200
16.8,-200,1114,-200
16.0,-200,991,-200
14.2,-200,1089,-200
14.2,-200,911,-200
12.2,-200,1005,-200
13.2,-200,863,-200
10.9,-200,857,-200
11.3,-200,804,-200
10.1,-200,871,-200
10.2,-200,1035,-200
11.8,-200,1513,-200
14.0,-200,1726,-200
17.0,-200,1396,-200
22.3,-200,1333,-200
24.4,-200,1161,-200
25.9,-200,1081,-200
25.8,-200,1075,-200
26.3,-200,1055,-200
27.0,-200,1053,-200
27.3,-200,1087,-200
25.8,-200,1304,-200
25.3,-200,1625,-200
23.8,-200,1649,-200
21.4,-200,1443,-200
19.8,-200,1209,-200
19.2,-200,1105,-200
18.8,-200,1020,-200
17.1,-200,991,-200
16.2,-200,937,-200
16.0,-200,882,-200
14.3,-200,843,-200
13.3,-200,819,-200
13.4,-200,834,-200
12.2,-200,977,-200
13.9,-200,1234,-200
15.2,-200,1403,-200
19.2,-200,1538,-200
23.7,-200,1343,-200
26.1,-200,1243,-200
28.1,-200,1201,-200
28.3,-200,1121,-200
28.0,-200,1087,-200
30.8,-200,1165,-200
31.3,-200,1224,-200
29.4,-200,1431,-200
25.8,-200,1433,-200
23.8,-200,1527,-200
22.0,-200,1387,-200
20.2,-200,1158,-200
19.3,-200,1009,-200
17.9,-200,1026,-200
17.2,-200,1119,-200
16.3,-200,1000,-200
16.7,-200,866,-200
14.6,-200,848,-200
14.1,-200,844,-200
14.2,0.6,852,46
14.3,0.8,923,56
14.0,4,1490,452
15.4,5.6,1662,880
19.1,5,1553,759
23.7,3.2,1423,394
26.9,3.8,1458,639
29.7,3.3,1349,541
29.2,3,1326,468
29.6,3.2,1356,483
30.0,4.4,1460,682
29.5,4.6,1497,698
27.0,5.2,1645,832
24.9,4.8,1557,872
23.1,5.6,1747,899
21.5,4.6,1482,692
20.5,1.8,1211,145
19.2,2.2,1294,208
18.8,2,1300,204
18.2,2.8,1402,240
16.1,2.6,1349,251
16.3,1.8,1161,173
15.7,1.1,1022,113
16.9,-200,948,55
14.8,0.7,933,65
14.0,0.9,1021,119
14.6,1.5,1134,151
16.7,2.5,1311,305
20.0,3,1409,415
23.9,2.6,1301,321
26.8,2.6,1354,358
27.2,2.6,1391,350
26.9,1.9,1200,238
24.3,2,1338,215
25.6,1.7,1223,192
27.0,1.9,1278,205
27.5,1.8,1257,165
24.9,2.8,1497,283
23.4,3.5,1567,467
21.2,3.4,1503,485
15.6,2,1169,202
12.9,1.1,1007,64
11.5,1.3,1004,71
12.2,1.2,967,84
12.4,1.3,984,70
12.7,1,931,61
12.6,1.3,966,92
12.5,-200,777,40
12.5,0.3,763,20
12.8,0.5,804,31
13.5,0.6,830,41
14.4,0.6,833,40
15.1,0.8,875,35
16.6,1,882,44
17.2,0.9,862,71
17.4,1,863,66
17.9,0.8,830,46
18.3,0.7,807,50
19.4,0.9,873,51
20.2,1.3,931,64
19.6,1.4,918,138
18.5,1.5,1001,137
17.8,2.7,1169,303
16.6,2.5,1085,204
